Year,Data element,Geography,Item,Source value,Unit
2022,Area Planted,Rio Grande do Sul,Peas,148,hectare
2022,Area Planted,Roraima,Tomatoes,150,hectare
2022,Area Planted,Maranhão,Groundnuts (peanuts),150,hectare
2022,Area Planted,Mato Grosso,Cashew Nuts,150,hectare
2020,Area Planted,Mato Grosso,Cashew Nuts,150,hectare
2021,Area Planted,Mato Grosso,Cashew Nuts,150,hectare
2022,Area Planted,São Paulo,Apples,150,hectare
2022,Area Planted,Goiás,Guavas,151,hectare
2020,Area Planted,Goiás,Guavas,151,hectare
2021,Area Planted,Goiás,Guavas,151,hectare
2021,Area Planted,Maranhão,Groundnuts (peanuts),152,hectare
2021,Area Planted,Alagoas,Tangerines,154,hectare
2022,Area Planted,Maranhão,Tomatoes,154,hectare
2021,Area Planted,Espírito Santo,Garlic,154,hectare
2022,Area Planted,Espírito Santo,Garlic,154,hectare
2021,Area Planted,São Paulo,Apples,154,hectare
2022,Area Planted,Santa Catarina,Persimmons,155,hectare
2021,Area Planted,Roraima,Palm Oil,156,hectare
2021,Area Planted,Rondônia,Tomatoes,157,hectare
2021,Area Planted,Goiás,Lemons And Limes,157,hectare
2020,Area Planted,Espírito Santo,Garlic,157,hectare
2022,Yield,Amazonas,Guarana (seed),157,kg/hectare
2020,Area Planted,Piauí,Tomatoes,158,hectare
2020,Area Planted,Maranhão,Groundnuts (peanuts),159,hectare
2020,Area Planted,Acre,Palmetto,160,hectare
2021,Yield,Amazonas,Guarana (seed),160,kg/hectare
2021,Area Planted,Paraíba,Onions,160,hectare
2020,Area Planted,São Paulo,Apples,160,hectare
2020,Area Planted,Rondônia,Tomatoes,162,hectare
2021,Area Planted,Roraima,Tomatoes,162,hectare
2021,Area Planted,Mato Grosso do Sul,Yerba Mate (green Leaf),163,hectare
2021,Area Planted,Roraima,Sugarcane,164,hectare
2022,Area Planted,Goiás,Lemons And Limes,164,hectare
2020,Area Planted,Acre,Passion Fruit,164,hectare
2020,Area Planted,Alagoas,Tangerines,165,hectare
2020,Area Planted,Federal,Lemons And Limes,165,hectare
2021,Area Planted,Federal,Lemons And Limes,165,hectare
2022,Area Planted,Federal,Lemons And Limes,165,hectare
2022,Area Planted,Acre,Acai,165,hectare
2022,Area Planted,Pará,Tomatoes,167,hectare
2020,Yield,Tocantins,Broad Beans (grain),167,kg/hectare
2022,Yield,Paraná,Herbaceous Cotton (seed),167,kg/hectare
2021,Area Planted,Maranhão,Tomatoes,170,hectare
2021,Area Planted,Santa Catarina,Persimmons,170,hectare
2021,Area Planted,Roraima,Cocoa (almond),170,hectare
2021,Area Planted,Rio Grande do Norte,Tomatoes,171,hectare
2020,Area Planted,Piauí,Oranges,173,hectare
2022,Area Planted,Federal,Bananas,174,hectare
2020,Area Planted,Federal,Bananas,174,hectare
2021,Area Planted,Federal,Bananas,174,hectare
2022,Area Planted,Piauí,Tomatoes,175,hectare
2020,Area Planted,Paraíba,Onions,175,hectare
2022,Area Planted,Mato Grosso,Tomatoes,176,hectare
2022,Area Planted,Mato Grosso do Sul,Coffee (beans) Arabian,176,hectare
2022,Area Planted,Mato Grosso do Sul,Coffee (beans) Total,176,hectare
2020,Area Planted,Mato Grosso,Tomatoes,177,hectare
2021,Area Planted,Rondônia,Coconuts,177,hectare
2021,Area Planted,Sergipe,Guavas,177,hectare
2020,Yield,Amazonas,Guarana (seed),177,kg/hectare
2021,Area Planted,Goiás,Mangoes,177,hectare
2021,Area Planted,Piauí,Oranges,178,hectare
2020,Area Planted,Goiás,Mangoes,180,hectare
2022,Area Planted,Piauí,Oranges,182,hectare
2022,Area Planted,Paraná,Coconuts,182,hectare
2021,Area Planted,Mato Grosso,Tomatoes,183,hectare
2022,Area Planted,Amazonas,Guavas,183,hectare
2021,Area Planted,Acre,Passion Fruit,183,hectare
2020,Area Planted,Maranhão,Tomatoes,184,hectare
2020,Area Planted,Minas Gerais,Apples,184,hectare
2020,Area Planted,Santa Catarina,Persimmons,185,hectare
2021,Area Planted,Piauí,Tomatoes,186,hectare
2022,Area Planted,Pará,Coffee (beans) Canephora,187,hectare
2022,Area Planted,Pará,Coffee (beans) Total,187,hectare
2022,Area Planted,Roraima,Sugarcane,190,hectare
2022,Area Planted,Tocantins,Mangoes,191,hectare
2021,Yield,Ceará,Castor (berry),191,kg/hectare
2022,Area Planted,São Paulo,Olives,192,hectare
2022,Area Planted,Acre,Passion Fruit,193,hectare
2022,Area Planted,Rio Grande do Norte,Tomatoes,194,hectare
2022,Area Planted,Goiás,Coconuts,197,hectare
2020,Area Planted,Sergipe,Guavas,197,hectare
2021,Area Planted,Espírito Santo,Grapes,198,hectare
2021,Area Planted,Pará,Coffee (beans) Canephora,199,hectare
2021,Area Planted,Pará,Coffee (beans) Total,199,hectare
2020,Area Planted,Acre,Tangerines,200,hectare
2020,Area Planted,Roraima,Sugarcane,200,hectare
2022,Yield,Espírito Santo,Olives,200,kg/hectare
2021,Area Planted,Tocantins,Acai,200,hectare
2021,Area Planted,Acre,Tangerines,201,hectare
2020,Area Planted,São Paulo,Olives,201,hectare
2022,Area Planted,Espírito Santo,Grapes,201,hectare
2020,Area Planted,Rio Grande do Norte,Tomatoes,203,hectare
2020,Area Planted,Pará,Coffee (beans) Total,203,hectare
2020,Area Planted,Pará,Coffee (beans) Canephora,203,hectare
2021,Area Planted,Tocantins,Coconuts,204,hectare
2020,Area Planted,Federal,Sugarcane,205,hectare
2021,Area Planted,Federal,Sugarcane,205,hectare
2021,Area Planted,Mato Grosso do Sul,Tangerines,206,hectare
2022,Yield,Bahia,Cashew Nuts,206,kg/hectare
2020,Area Planted,São Paulo,Tea Of India (green Leaf),207,hectare
2021,Area Planted,São Paulo,Tea Of India (green Leaf),207,hectare
2022,Area Planted,São Paulo,Tea Of India (green Leaf),207,hectare
2022,Area Planted,Ceará,Castor (berry),207,hectare
2022,Area Planted,Acre,Coconuts,209,hectare
2020,Area Planted,Acre,Coconuts,209,hectare
2021,Area Planted,Acre,Coconuts,209,hectare
2020,Area Planted,Minas Gerais,Figs,209,hectare
2020,Area Planted,Pará,Tomatoes,210,hectare
2020,Area Planted,Sergipe,Tobacco,210,hectare
2021,Area Planted,Minas Gerais,Figs,210,hectare
2020,Area Planted,Tocantins,Acai,210,hectare
2021,Area Planted,Roraima,Papayas,211,hectare
2021,Area Planted,Pará,Tomatoes,212,hectare
2022,Area Planted,Rondônia,Tomatoes,212,hectare
2021,Area Planted,São Paulo,Olives,212,hectare
2020,Area Planted,Espírito Santo,Grapes,212,hectare
2022,Area Planted,Minas Gerais,Figs,212,hectare
2022,Area Planted,Pará,Palmetto,215,hectare
2021,Area Planted,Paraná,Coconuts,218,hectare
2022,Area Planted,Alagoas,Tomatoes,219,hectare
2021,Area Planted,Amazonas,Coffee (beans) Canephora,219,hectare
2020,Area Planted,Pará,Palmetto,220,hectare
2020,Area Planted,Tocantins,Mangoes,220,hectare
2020,Area Planted,Rio Grande do Sul,Peas,221,hectare
2021,Area Planted,Rondônia,Acai,223,hectare
2021,Area Planted,Pará,Palmetto,225,hectare
2021,Area Planted,Minas Gerais,Apples,225,hectare
2020,Area Planted,Minas Gerais,Palmetto,226,hectare
2021,Yield,Pernambuco,Sorghum,226,kg/hectare
2021,Yield,Pernambuco,Coffee (beans) Arabian,226,kg/hectare
2021,Yield,Pernambuco,Coffee (beans) Total,226,kg/hectare
2020,Area Planted,Amazonas,Coffee (beans) Canephora,227,hectare
2020,Area Planted,Tocantins,Coconuts,230,hectare
2020,Area Planted,Paraná,Coconuts,230,hectare
2021,Yield,Paraíba,Cashew Nuts,230,kg/hectare
2021,Area Planted,Rio Grande do Norte,Onions,230,hectare
2021,Area Planted,Tocantins,Mangoes,231,hectare
2021,Yield,Ceará,Cashew Nuts,232,kg/hectare
2022,Area Planted,Roraima,Papayas,234,hectare
2022,Yield,Pernambuco,Sorghum,235,kg/hectare
2022,Area Planted,Paraíba,Onions,236,hectare
2020,Area Planted,Roraima,Sweet Potatoes,240,hectare
2020,Area Planted,Pernambuco,Castor (berry),240,hectare
2021,Area Planted,Mato Grosso do Sul,Pineapples,242,hectare
2022,Yield,Paraíba,Cashew Nuts,242,kg/hectare
2022,Area Planted,Rio de Janeiro,Soya Beans,242,hectare
2022,Area Planted,Tocantins,Coconuts,243,hectare
2022,Area Planted,Paraná,Melons,244,hectare
2021,Area Planted,Mato Grosso do Sul,Coffee (beans) Arabian,247,hectare
2021,Area Planted,Mato Grosso do Sul,Coffee (beans) Total,247,hectare
2020,Area Planted,Federal,Sweet Potatoes,250,hectare
2021,Area Planted,Federal,Sweet Potatoes,250,hectare
2022,Area Planted,Federal,Sweet Potatoes,250,hectare
2021,Area Planted,Sergipe,Tomatoes,251,hectare
2022,Area Planted,Alagoas,Black Pepper,251,hectare
2021,Area Planted,Paraná,Melons,252,hectare
2020,Area Planted,Amazonas,Coffee (beans) Total,255,hectare
2022,Area Planted,Roraima,Sweet Potatoes,255,hectare
2020,Area Planted,Amazonas,Lemons And Limes,256,hectare
2021,Yield,Bahia,Cashew Nuts,256,kg/hectare
2021,Area Planted,Roraima,Sweet Potatoes,257,hectare
2021,Area Planted,Amazonas,Coffee (beans) Total,257,hectare
2020,Area Planted,Mato Grosso do Sul,Coffee (beans) Total,258,hectare
2020,Area Planted,Mato Grosso do Sul,Coffee (beans) Arabian,258,hectare
2021,Area Planted,Rondônia,Papayas,259,hectare
2020,Area Planted,Mato Grosso,Castor (berry),259,hectare
2021,Area Planted,Mato Grosso,Castor (berry),259,hectare
2022,Area Planted,Sergipe,Tomatoes,260,hectare
2022,Area Planted,Rondônia,Papayas,262,hectare
2020,Yield,Bahia,Cocoa (almond),262,kg/hectare
2021,Yield,Piauí,Cashew Nuts,263,kg/hectare
2020,Area Planted,Paraná,Melons,264,hectare
2022,Yield,Ceará,Castor (berry),266,kg/hectare
2022,Area Planted,Rondônia,Coconuts,268,hectare
2022,Yield,Bahia,Cocoa (almond),268,kg/hectare
2021,Area Planted,Mato Grosso,Annatto (seed),270,hectare
2020,Area Planted,Amazonas,Palm Oil,270,hectare
2021,Area Planted,Amazonas,Palm Oil,270,hectare
2021,Area Planted,Rio Grande do Norte,Herbaceous Cotton (seed),270,hectare
2022,Area Planted,Amazonas,Palm Oil,270,hectare
2021,Area Planted,Santa Catarina,Pears,270,hectare
2020,Area Planted,Santa Catarina,Pears,270,hectare
2020,Area Planted,Mato Grosso do Sul,Pineapples,271,hectare
2022,Area Planted,Rio Grande do Sul,Pineapples,271,hectare
2022,Area Planted,Amazonas,Coffee (beans) Canephora,271,hectare
2022,Area Planted,Paraná,Garlic,271,hectare
2020,Area Planted,Mato Grosso,Annatto (seed),272,hectare
2020,Area Planted,Mato Grosso,Passion Fruit,272,hectare
2022,Area Planted,Minas Gerais,Apples,272,hectare
2020,Area Planted,Rio Grande do Norte,Herbaceous Cotton (seed),273,hectare
2022,Yield,Ceará,Beans,274,kg/hectare
2022,Yield,Ceará,Broad Beans (grain),275,kg/hectare
2020,Area Planted,Roraima,Papayas,276,hectare
2020,Area Planted,Bahia,Avocados,277,hectare
2021,Area Planted,Mato Grosso,Passion Fruit,277,hectare
2022,Area Planted,Paraíba,Watermelons,279,hectare
2020,Area Planted,Rondônia,Papayas,279,hectare
2020,Area Planted,Paraíba,Watermelons,280,hectare
2022,Area Planted,Amapá,Sugarcane,280,hectare
2022,Area Planted,Rio Grande do Norte,Onions,280,hectare
2022,Yield,Bahia,Guarana (seed),281,kg/hectare
2022,Area Planted,Espírito Santo,English Potato,281,hectare
2022,Area Planted,Santa Catarina,Pears,281,hectare
2022,Area Planted,Rio de Janeiro,Rice,282,hectare
2020,Area Planted,Minas Gerais,Black Pepper,282,hectare
2022,Area Planted,Tocantins,Acai,282,hectare
2021,Yield,Piauí,Broad Beans (grain),286,kg/hectare
2021,Area Planted,Rio Grande do Sul,Pineapples,287,hectare
2022,Area Planted,Federal,Sugarcane,287,hectare
2020,Area Planted,Rio Grande do Sul,Pineapples,288,hectare
2021,Area Planted,Alagoas,Black Pepper,288,hectare
2022,Area Planted,Santa Catarina,Barley,290,hectare
2021,Area Planted,Minas Gerais,Black Pepper,290,hectare
2021,Yield,Piauí,Beans,290,kg/hectare
2020,Area Planted,Espírito Santo,English Potato,290,hectare
2020,Area Planted,Acre,Papayas,292,hectare
2021,Yield,Paraíba,Broad Beans (grain),292,kg/hectare
2021,Area Planted,Acre,Papayas,293,hectare
2022,Area Planted,Mato Grosso do Sul,Pineapples,294,hectare
2021,Area Planted,Rio de Janeiro,Rice,295,hectare
2021,Yield,Ceará,Beans,295,kg/hectare
2020,Yield,Bahia,Guarana (seed),296,kg/hectare
2022,Yield,Piauí,Cashew Nuts,297,kg/hectare
2022,Area Planted,Acre,Papayas,297,hectare
2022,Area Planted,Rio Grande do Sul,Passion Fruit,298,hectare
2021,Area Planted,Paraíba,Watermelons,299,hectare
2021,Area Planted,Ceará,Castor (berry),299,hectare
2022,Area Planted,Mato Grosso,Passion Fruit,300,hectare
2021,Yield,Pernambuco,Castor (berry),300,kg/hectare
2021,Area Planted,Pernambuco,Soya Beans,300,hectare
2020,Area Planted,Federal,Onions,300,hectare
2020,Area Planted,Federal,Garlic,300,hectare
2021,Area Planted,Pernambuco,Castor (berry),300,hectare
2021,Area Planted,Federal,Onions,300,hectare
2021,Area Planted,Federal,Garlic,300,hectare
2022,Area Planted,Federal,Onions,300,hectare
2022,Area Planted,Federal,Garlic,300,hectare
2022,Area Planted,Federal,Guavas,302,hectare
2020,Area Planted,Federal,Guavas,302,hectare
2021,Area Planted,Federal,Guavas,302,hectare
2021,Yield,Ceará,Broad Beans (grain),302,kg/hectare
2020,Area Planted,Rio Grande do Sul,Passion Fruit,303,hectare
2022,Area Planted,Paraíba,Lemons And Limes,304,hectare
2020,Area Planted,Alagoas,Sorghum,304,hectare
2022,Area Planted,Pernambuco,Rice,306,hectare
2021,Area Planted,Roraima,Acai,306,hectare
2021,Yield,Maranhão,Broad Beans (grain),308,kg/hectare
2021,Area Planted,Rio Grande do Sul,Passion Fruit,309,hectare
2021,Area Planted,Paraná,Garlic,312,hectare
2021,Yield,Pernambuco,Broad Beans (grain),313,kg/hectare
2022,Yield,Maranhão,Broad Beans (grain),315,kg/hectare
2021,Area Planted,Bahia,Avocados,317,hectare
2020,Area Planted,Alagoas,Black Pepper,319,hectare
2020,Yield,Maranhão,Broad Beans (grain),319,kg/hectare
2022,Area Planted,Amazonas,Coffee (beans) Total,320,hectare
2022,Area Planted,Roraima,Onions,320,hectare
2022,Area Planted,Alagoas,Guavas,321,hectare
2021,Area Planted,Espírito Santo,English Potato,323,hectare
2020,Area Planted,Paraíba,Lemons And Limes,324,hectare
2021,Area Planted,Minas Gerais,Palmetto,324,hectare
2022,Area Planted,Minas Gerais,Black Pepper,325,hectare
2021,Yield,Bahia,Cocoa (almond),325,kg/hectare
2021,Area Planted,Paraíba,Lemons And Limes,326,hectare
2021,Area Planted,Espírito Santo,Onions,326,hectare
2020,Area Planted,Paraíba,Guavas,327,hectare
2021,Yield,Bahia,Guarana (seed),327,kg/hectare
2022,Yield,Pernambuco,Broad Beans (grain),328,kg/hectare
2021,Area Planted,Rio Grande do Sul,Avocados,329,hectare
2021,Area Planted,Mato Grosso,Guarana (seed),329,hectare
2022,Area Planted,Mato Grosso,Guarana (seed),329,hectare
2020,Area Planted,Paraná,Garlic,329,hectare
2022,Area Planted,Paraná,Sunflower (grain),330,hectare
2021,Area Planted,Paraíba,Guavas,330,hectare
2020,Area Planted,Espírito Santo,Onions,330,hectare
2020,Area Planted,Mato Grosso,Lemons And Limes,331,hectare
2021,Area Planted,Amapá,Sugarcane,332,hectare
2021,Yield,Maranhão,Cashew Nuts,332,kg/hectare
2020,Yield,Ceará,Beans,333,kg/hectare
2020,Yield,Maranhão,Annatto (seed),333,kg/hectare
2021,Yield,Pará,Guarana (seed),333,kg/hectare
2022,Yield,Amazonas,Yerba Mate (green Leaf),333,kg/hectare
2022,Area Planted,Paraíba,Annatto (seed),334,hectare
2020,Area Planted,Mato Grosso,Guarana (seed),334,hectare
2021,Area Planted,Goiás,Passion Fruit,335,hectare
2021,Area Planted,Mato Grosso,Lemons And Limes,336,hectare
2020,Area Planted,Rio Grande do Sul,Avocados,336,hectare
2021,Yield,Rio Grande do Norte,Cashew Nuts,336,kg/hectare
2022,Yield,Pernambuco,Beans,336,kg/hectare
2022,Area Planted,Espírito Santo,Onions,336,hectare
2022,Area Planted,Paraíba,Guavas,338,hectare
2022,Area Planted,Minas Gerais,Palmetto,338,hectare
2021,Area Planted,Amazonas,Lemons And Limes,340,hectare
2020,Area Planted,Santa Catarina,Barley,340,hectare
2021,Yield,Paraíba,Beans,340,kg/hectare
2020,Area Planted,Amazonas,Coconuts,341,hectare
2021,Yield,Ceará,Coffee (beans) Arabian,341,kg/hectare
2022,Area Planted,Rio Grande do Norte,Herbaceous Cotton (seed),341,hectare
2020,Area Planted,Goiás,Passion Fruit,341,hectare
2022,Area Planted,Espírito Santo,Watermelons,342,hectare
2022,Area Planted,Pará,Guavas,342,hectare
2021,Area Planted,Rio Grande do Norte,Guavas,342,hectare
2022,Yield,Piauí,Beans,342,kg/hectare
2020,Area Planted,Ceará,Tangerines,343,hectare
2022,Yield,Paraíba,Beans,343,kg/hectare
2022,Yield,Ceará,Coffee (beans) Arabian,343,kg/hectare
2021,Yield,Ceará,Coffee (beans) Total,343,kg/hectare
2020,Area Planted,Pará,Guavas,344,hectare
2021,Area Planted,Pará,Guavas,344,hectare
2022,Yield,Ceará,Coffee (beans) Total,344,kg/hectare
2022,Yield,Piauí,Broad Beans (grain),345,kg/hectare
2022,Area Planted,Rio Grande do Norte,Guavas,347,hectare
2022,Area Planted,Espírito Santo,Sweet Potatoes,347,hectare
2021,Area Planted,Ceará,Tangerines,349,hectare
2020,Area Planted,Federal,Tomatoes,350,hectare
2021,Area Planted,Federal,Tomatoes,350,hectare
2022,Area Planted,Federal,Tomatoes,350,hectare
2021,Area Planted,Roraima,Onions,350,hectare
2020,Yield,Ceará,Coffee (beans) Arabian,351,kg/hectare
2022,Yield,Ceará,Cashew Nuts,352,kg/hectare
2021,Area Planted,Espírito Santo,Sweet Potatoes,352,hectare
2020,Area Planted,Espírito Santo,Sweet Potatoes,354,hectare
2022,Yield,Pará,Guarana (seed),354,kg/hectare
2021,Area Planted,Paraíba,Annatto (seed),355,hectare
2022,Area Planted,Rio Grande do Sul,Avocados,356,hectare
2020,Area Planted,Rondônia,Acai,356,hectare
2021,Area Planted,Rondônia,Lemons And Limes,357,hectare
2021,Area Planted,Goiás,Coconuts,357,hectare
2022,Area Planted,Rondônia,Acai,357,hectare
2020,Yield,Ceará,Coffee (beans) Total,358,kg/hectare
2022,Yield,Mato Grosso,Guarana (seed),359,kg/hectare
2020,Area Planted,São Paulo,Papayas,360,hectare
2022,Area Planted,Mato Grosso,Lemons And Limes,361,hectare
2020,Area Planted,Rio Grande do Norte,Guavas,364,hectare
2020,Yield,Piauí,Broad Beans (grain),368,kg/hectare
2020,Yield,Ceará,Castor (berry),370,kg/hectare
2022,Yield,Mato Grosso do Sul,Coffee (beans) Arabian,372,kg/hectare
2022,Yield,Mato Grosso do Sul,Coffee (beans) Total,372,kg/hectare
2022,Area Planted,Rondônia,Oranges,373,hectare
2021,Yield,Ceará,Coffee (beans) Canephora,373,kg/hectare
2020,Area Planted,Paraíba,Annatto (seed),377,hectare
2022,Yield,Rio Grande do Norte,Cashew Nuts,378,kg/hectare
2022,Area Planted,Paraná,Mangoes,381,hectare
2021,Area Planted,Espírito Santo,Watermelons,383,hectare
2021,Yield,Rio Grande do Norte,Beans,385,kg/hectare
2020,Yield,Paraíba,Beans,388,kg/hectare
2022,Yield,Maranhão,Cashew Nuts,389,kg/hectare
2020,Yield,Pernambuco,Broad Beans (grain),391,kg/hectare
2020,Area Planted,Minas Gerais,Olives,391,hectare
2021,Area Planted,Rondônia,Passion Fruit,391,hectare
2021,Area Planted,Rondônia,Oranges,392,hectare
2020,Area Planted,Amapá,Sugarcane,393,hectare
2022,Yield,Ceará,Coffee (beans) Canephora,393,kg/hectare
2022,Yield,Pernambuco,Castor (berry),395,kg/hectare
2022,Area Planted,Minas Gerais,Tobacco,395,hectare
2022,Yield,Rio Grande do Norte,Beans,396,kg/hectare
2020,Yield,Pernambuco,Beans,397,kg/hectare
2020,Yield,Pernambuco,Coffee (beans) Total,397,kg/hectare
2020,Yield,Pernambuco,Coffee (beans) Arabian,397,kg/hectare
2020,Yield,Paraíba,Broad Beans (grain),397,kg/hectare
2022,Area Planted,Amazonas,Sweet Potatoes,397,hectare
2022,Area Planted,Rio de Janeiro,Passion Fruit,398,hectare
2022,Yield,Rio Grande do Norte,Broad Beans (grain),398,kg/hectare
2021,Yield,Rio Grande do Norte,Broad Beans (grain),398,kg/hectare
2020,Area Planted,Rondônia,Lemons And Limes,400,hectare
2022,Yield,Paraíba,Broad Beans (grain),400,kg/hectare
2020,Area Planted,Espírito Santo,Watermelons,401,hectare
2020,Area Planted,Rondônia,Passion Fruit,404,hectare
2022,Area Planted,Bahia,Avocados,406,hectare
2021,Area Planted,São Paulo,Papayas,407,hectare
2022,Area Planted,Rondônia,Passion Fruit,408,hectare
2021,Area Planted,Paraná,Mangoes,408,hectare
2020,Area Planted,Piauí,Mangoes,408,hectare
2020,Area Planted,Federal,Coffee (beans) Total,410,hectare
2021,Area Planted,Piauí,Mangoes,410,hectare
2021,Area Planted,Federal,Coffee (beans) Arabian,410,hectare
2021,Area Planted,Federal,Coffee (beans) Total,410,hectare
2020,Area Planted,Federal,Coffee (beans) Arabian,410,hectare
2022,Area Planted,Goiás,Passion Fruit,411,hectare
2022,Area Planted,Piauí,Mangoes,411,hectare
2022,Area Planted,Acre,Lemons And Limes,412,hectare
2020,Area Planted,Roraima,Pineapples,415,hectare
2021,Area Planted,Roraima,Pineapples,415,hectare
2022,Area Planted,Pernambuco,Castor (berry),415,hectare
2020,Area Planted,Acre,Lemons And Limes,416,hectare
2022,Area Planted,Roraima,Pineapples,416,hectare
2020,Yield,Piauí,Beans,416,kg/hectare
2022,Area Planted,Federal,Coffee (beans) Arabian,418,hectare
2022,Area Planted,Federal,Coffee (beans) Total,418,hectare
2021,Area Planted,Acre,Lemons And Limes,420,hectare
2021,Area Planted,Rio Grande do Norte,Sorghum,420,hectare
2021,Area Planted,Alagoas,Guavas,421,hectare
2020,Area Planted,Rio Grande do Norte,Sorghum,425,hectare
2021,Area Planted,Rio de Janeiro,Passion Fruit,427,hectare
2020,Area Planted,Paraná,Mangoes,427,hectare
2021,Area Planted,Pernambuco,Papayas,428,hectare
2022,Area Planted,Rondônia,Lemons And Limes,429,hectare
2022,Area Planted,Roraima,Acai,429,hectare
2022,Area Planted,Alagoas,Lemons And Limes,431,hectare
2020,Area Planted,Alagoas,Lemons And Limes,432,hectare
2020,Area Planted,Sergipe,Tangerines,433,hectare
2020,Area Planted,Tocantins,Groundnuts (peanuts),433,hectare
2021,Area Planted,Alagoas,Lemons And Limes,433,hectare
2022,Area Planted,Rio Grande do Sul,Guavas,435,hectare
2022,Area Planted,Paraná,Pineapples,436,hectare
2021,Area Planted,Minas Gerais,Tobacco,437,hectare
2021,Area Planted,Rio Grande do Sul,Guavas,438,hectare
2020,Area Planted,Ceará,Castor (berry),438,hectare
2020,Area Planted,Rio de Janeiro,Passion Fruit,439,hectare
2020,Area Planted,Rio Grande do Sul,Guavas,440,hectare
2020,Area Planted,Minas Gerais,Tobacco,444,hectare
2021,Area Planted,Minas Gerais,Olives,445,hectare
2020,Yield,Ceará,Coffee (beans) Canephora,446,kg/hectare
2021,Area Planted,Sergipe,Tangerines,449,hectare
2022,Area Planted,Amazonas,Lemons And Limes,450,hectare
2020,Area Planted,Ceará,Soya Beans,450,hectare
2022,Area Planted,Amazonas,Coconuts,453,hectare
2021,Area Planted,Amazonas,Sweet Potatoes,453,hectare
2020,Area Planted,Paraíba,Tomatoes,454,hectare
2021,Area Planted,Mato Grosso do Sul,Lemons And Limes,458,hectare
2022,Area Planted,Minas Gerais,Barley,460,hectare
2022,Yield,Bahia,Beans,460,kg/hectare
2020,Area Planted,Pernambuco,Papayas,461,hectare
2020,Yield,Pará,Guarana (seed),463,kg/hectare
2020,Area Planted,Goiás,Coconuts,466,hectare
2020,Yield,Rio Grande do Norte,Beans,468,kg/hectare
2020,Yield,Rio Grande do Norte,Broad Beans (grain),469,kg/hectare
2022,Area Planted,Amapá,Watermelons,471,hectare
2020,Area Planted,Alagoas,Guavas,471,hectare
2020,Area Planted,Ceará,Groundnuts (peanuts),472,hectare
2021,Area Planted,Ceará,Groundnuts (peanuts),475,hectare
2020,Area Planted,Espírito Santo,Guavas,475,hectare
2020,Area Planted,Mato Grosso,Oranges,476,hectare
2021,Area Planted,Bahia,Rice,477,hectare
2022,Area Planted,Bahia,Rice,478,hectare
2022,Area Planted,Acre,Sugarcane,480,hectare
2022,Area Planted,Rio Grande do Norte,Sorghum,480,hectare
2020,Area Planted,Bahia,Rice,480,hectare
2022,Area Planted,Mato Grosso,Oranges,483,hectare
2022,Area Planted,Rio Grande do Norte,Rice,483,hectare
2020,Area Planted,Roraima,Passion Fruit,483,hectare
2021,Area Planted,Mato Grosso,Oranges,485,hectare
2020,Area Planted,São Paulo,Figs,485,hectare
2021,Yield,Rio Grande do Norte,Maize (corn),487,kg/hectare
2020,Area Planted,Acre,Sugarcane,490,hectare
2022,Area Planted,Rio de Janeiro,Palmetto,490,hectare
2022,Area Planted,Pernambuco,Papayas,490,hectare
2021,Area Planted,Santa Catarina,Barley,490,hectare
2020,Area Planted,Acre,Oranges,493,hectare
2022,Area Planted,Acre,Oranges,493,hectare
2021,Area Planted,Paraná,Pineapples,497,hectare
2022,Area Planted,Mato Grosso do Sul,Lemons And Limes,499,hectare
2021,Area Planted,São Paulo,Figs,499,hectare
2020,Yield,Acre,Palmetto,500,kg/hectare
2020,Yield,Acre,Guarana (seed),500,kg/hectare
2022,Yield,Pernambuco,Herbaceous Cotton (seed),500,kg/hectare
2022,Area Planted,Rondônia,Sugarcane,502,hectare
2021,Area Planted,Espírito Santo,Guavas,502,hectare
2021,Yield,Bahia,Beans,502,kg/hectare
2021,Area Planted,Acre,Sugarcane,503,hectare
2022,Area Planted,Alagoas,Cashew Nuts,504,hectare
2021,Area Planted,Acre,Oranges,505,hectare
2021,Area Planted,Paraíba,Groundnuts (peanuts),505,hectare
2020,Yield,Ceará,Broad Beans (grain),508,kg/hectare
2021,Yield,Sergipe,Beans,511,kg/hectare
2020,Area Planted,Rondônia,Oranges,515,hectare
2021,Area Planted,Amapá,Watermelons,515,hectare
2020,Area Planted,Roraima,Lemons And Limes,517,hectare
2022,Area Planted,Ceará,Groundnuts (peanuts),519,hectare
2022,Area Planted,Rio Grande do Sul,Pears,519,hectare
2021,Area Planted,Roraima,Passion Fruit,521,hectare
2021,Area Planted,Amazonas,Rice,523,hectare
2021,Yield,Mato Grosso,Guarana (seed),523,kg/hectare
2021,Area Planted,Maranhão,Acai,523,hectare
2021,Area Planted,Acre,Pineapples,526,hectare
2022,Area Planted,Acre,Pineapples,526,hectare
2020,Area Planted,Acre,Pineapples,528,hectare
2020,Area Planted,Pernambuco,Rubber (coagulated Latex),528,hectare
2020,Yield,Maranhão,Rubber (coagulated Latex),528,kg/hectare
2022,Area Planted,Minas Gerais,Olives,530,hectare
2020,Yield,Alagoas,Beans,530,kg/hectare
2021,Yield,Pernambuco,Beans,530,kg/hectare
2022,Area Planted,Espírito Santo,Guavas,533,hectare
2021,Area Planted,Rio Grande do Sul,Pears,533,hectare
2021,Area Planted,Bahia,Garlic,535,hectare
2020,Area Planted,Paraná,Pineapples,536,hectare
