Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company2918,Consumer,-7.50%,-180,"2,425",-31.50%,-57,-8.60%,"-1,134",3
Company2919,TMT,-1.60%,-2,336,-19.40%,-3,-3.90%,-56,0
Company2920,TMT,10.70%,100,812,28.10%,51,7.70%,247,1
Company2921,,,,,,,,,0
Company2922,GEM,16.60%,787,"7,860",33.60%,375,30.50%,535,6
Company2923,AI,-9.80%,-4,46,-94.70%,-1,-50.40%,-68,0
Company2924,LS,54.20%,183,919,54.90%,97,35.40%,103,0
Company2925,Consumer,-6.60%,-13,207,8.00%,1,,,0
Company2926,AI,-4.20%,-4,153,-14.30%,-2,,,0
Company2927,GEM,2.20%,-6,381,-5.60%,-10,,,0
Company2928,Consumer,-0.40%,-11,"2,450",2.20%,3,-3.70%,-360,2
Company2929,AI,19.20%,250,"1,966",29.10%,29,11.50%,396,1
Company2930,GEM,-1.00%,-7,641,-0.90%,-3,,,1
Company2931,PEPI,,,,,,,,
Company2932,LS,4.20%,68,"1,106",5.00%,20,1.70%,187,1
Company2933,GEM,34.40%,295,"1,815",17.50%,54,,,1
Company2934,Banking,7.70%,22,359,9.50%,10,0.60%,7,0
Company2935,AI,,,743,,,,,1
Company2936,,,,,,,,,
Company2937,Insurance,10.20%,68,975,4.20%,6,,27,1
Company2938,LS,7.10%,73,"1,328",16.40%,18,,-190,1
Company2939,Banking,1.10%,5,241,-13.10%,-3,-0.70%,-5,0
Company2940,GEM,7.60%,155,"2,834",11.50%,27,7.30%,403,3
Company2941,Banking,4.70%,12,338,21.30%,19,5.70%,59,0
Company2942,TMT,,,,,,,,
Company2943,AI,-2.20%,-12,315,-12.10%,-5,-2.20%,-166,0
Company2944,TMT,-7.00%,-24,152,-17.90%,-4,-6.40%,-79,0
Company2945,AI,-4.20%,-9,"1,205",-11.60%,-7,-2.60%,-159,1
Company2946,AI,5.30%,33,426,1.80%,2,5.00%,135,0
Company2947,Consumer,-4.10%,-47,"1,169",1.30%,2,-0.50%,-21,1
Company2948,TL&I,3.60%,83,"2,370",0.80%,4,4.90%,192,2
Company2949,AI,-1.80%,-60,"2,882",-3.00%,-16,-6.30%,"-1,477",3
Company2950,AI,4.50%,5,355,,-6,,-98,0
Company2951,Consumer,-7.70%,-80,"1,305",-17.70%,-39,-6.90%,-381,1
Company2952,GEM,5.40%,123,"1,488",2.00%,11,6.80%,578,1
Company2953,LS,23.90%,22,140,80.70%,6,,,0
Company2954,GEM,-2.80%,-155,"1,917",,-25,-6.70%,-565,2
Company2955,Banking,5.60%,87,"2,033",4.40%,35,,,2
Company2956,AI,-3.90%,-5,194,-24.30%,-3,-4.80%,-64,0
Company2957,TMT,32.40%,628,"4,633",80.00%,152,27.90%,"1,075",3
Company2958,,,,,,,,,
Company2959,GEM,17.50%,95,932,27.00%,34,21.80%,198,1
Company2960,LS,18.30%,212,"1,772",,67,8.90%,219,1
Company2961,TL&I,9.80%,314,"4,589",51.20%,134,11.80%,650,4
Company2962,TL&I,10.00%,28,678,-3.70%,-6,,"1,687",1
Company2963,Banking,-6.30%,-12,245,,-24,-2.20%,-23,0
Company2964,Banking,6.90%,132,"2,241",6.00%,15,7.60%,702,2
Company2965,Consumer,5.30%,458,"9,612",0.60%,6,4.00%,"1,103",9
Company2966,GEM,-12.90%,-495,"4,617",-66.40%,-262,-8.60%,"-1,274",5
Company2967,GEM,0.20%,13,915,2.40%,4,0.50%,14,1
Company2968,,14.30%,39,380,34.80%,4,23.40%,384,0
Company2969,Consumer,8.00%,126,"1,545",4.10%,1,-4.20%,-694,1
Company2970,,6.40%,4,246,105.90%,7,-1.40%,-12,0
Company2971,GEM,1.90%,40,"1,459",-5.60%,-4,2.50%,83,1
Company2972,LS,13.50%,0,3,-3.90%,1,-0.30%,0,0
Company2973,TL&I,-1.10%,0,11,-0.80%,0,6.90%,3,0
Company2974,Consumer,1.30%,36,880,2.10%,4,1.10%,29,1
Company2975,,,,,,,,,0
Company2976,LS,3.80%,59,994,8.50%,24,2.00%,149,1
Company2977,TMT,11.50%,3,38,18.30%,3,17.00%,6,0
Company2978,LS,140.40%,236,992,,181,10.90%,28,0
Company2979,GEM,6.50%,27,671,13.50%,7,10.10%,170,1
Company2980,Consumer,3.20%,1,735,6.70%,7,0.40%,36,1
Company2981,GEM,4.30%,-250,"4,736",15.40%,10,6.90%,155,5
Company2982,,,,,,,,,
Company2983,AI,-4.50%,-1,8,,0,,-7,0
Company2984,Consumer,-0.70%,-3,266,,13,,,0
Company2985,TMT,-0.80%,-2,175,-5.70%,-3,-1.50%,-21,0
Company2986,PEPI,10.00%,27,371,10.90%,19,1.50%,1,0
Company2987,Banking,4.10%,-122,995,34.30%,28,-1.80%,-172,1
Company2988,Banking,3.80%,6,231,12.80%,8,,,0
Company2989,AI,6.50%,13,303,4.80%,1,0.70%,20,0
Company2990,Banking,-1.50%,-20,"1,071",,-212,,,1
Company2991,,,,,,,,,
Company2992,GEM,3.40%,76,"1,737",13.70%,12,1.80%,43,2
Company2993,,,,,,,,,
Company2994,AI,-5.40%,-131,"3,072",-8.50%,-13,,,3
Company2995,,,,,,,,,
Company2996,GEM,6.20%,125,"2,446",11.80%,15,7.30%,243,2
Company2997,PEPI,4.70%,25,435,-5.60%,-2,,,0
Company2998,AI,0.10%,7,278,2.10%,4,,,0
Company2999,,,,,,,,,
Company3000,GEM,-19.20%,-63,254,-16.40%,3,-18.50%,-65,0
Company3001,TMT,5.00%,20,537,3.00%,1,-2.50%,-141,1
Company3002,Consumer,31.50%,239,"1,569",10.50%,25,14.40%,261,1
Company3003,Banking,-3.30%,-23,"1,757",-13.50%,-41,-0.80%,-31,2
Company3004,LS,13.90%,12,112,10.80%,2,4.70%,36,0
Company3005,GEM,,,,,,,,
Company3006,Banking,17.50%,76,791,18.00%,24,,665,1
Company3007,,20.90%,0,0,-17.10%,0,,,0
Company3008,Consumer,3.60%,10,468,6.30%,2,,,0
Company3009,Banking,,,,,,,,0
Company3010,TL&I,-2.60%,-17,448,-1.70%,-4,,,1
Company3011,TL&I,,,,,,,,0
Company3012,AI,,,,,,,,
Company3013,AI,1.80%,49,"1,167",-4.30%,-1,,60,1
Company3014,Consumer,1.70%,13,338,0.90%,1,2.20%,23,0
Company3015,Consumer,-6.00%,-56,999,-22.10%,-20,-1.30%,-133,1
Company3016,GEM,19.90%,236,"2,296",11.60%,33,15.80%,134,2
Company3017,GEM,-4.00%,-12,213,-19.80%,-6,22.20%,241,0
Company3018,Consumer,4.80%,-17,"1,193",12.10%,6,-2.10%,-96,1
Company3019,Consumer,6.20%,128,"4,813",-0.50%,-21,,496,5
Company3020,Consumer,12.00%,"4,897","53,050",17.80%,528,5.60%,"6,370",46
Company3021,,,,,,,,,
Company3022,Consumer,10.10%,484,"7,304",11.20%,37,12.30%,623,6
Company3023,Banking,7.00%,28,607,9.20%,13,1.30%,22,1
Company3024,GEM,17.30%,342,"3,367",11.20%,35,24.70%,601,2
Company3025,AI,,,,,,,,2
Company3026,,,,,,,,,
Company3027,,,,,,,,,0
Company3028,PEPI,1.80%,212,"7,784",5.50%,47,4.40%,292,7
Company3029,TL&I,2.70%,26,595,0.00%,1,3.00%,62,1
Company3030,PEPI,8.20%,147,"2,672",13.50%,8,4.10%,45,2
Company3031,AI,7.40%,134,"2,714",-1.80%,-1,0.70%,33,2
Company3032,PEPI,-14.00%,-19,44,-11.60%,-6,-17.00%,-10,0
Company3033,PEPI,3.10%,7,324,1.30%,2,-2.00%,-1,0
Company3034,TL&I,3.50%,11,579,2.60%,1,9.60%,347,1
Company3035,LS,21.90%,406,"2,843",19.90%,101,,"3,026",2
Company3036,Consumer,3.20%,-197,"1,205",-10.00%,-90,-6.50%,-228,1
Company3037,GEM,-2.90%,-353,"12,230",5.80%,61,,,14
Company3038,,,,,,,,,
Company3039,AI,2.10%,112,"4,149",-68.50%,-72,3.30%,481,4
Company3040,,,,,,,,,
Company3041,TL&I,11.90%,234,"1,730",11.90%,36,10.20%,458,1
Company3042,Banking,1.30%,4,161,12.60%,8,0.10%,0,0
Company3043,LS,4.70%,79,"1,551",7.30%,19,2.90%,447,1
Company3044,Consumer,,,,,,,,
Company3045,GEM,27.50%,14,571,32.50%,11,,,0
Company3046,GEM,1.30%,22,"1,947",-15.20%,-15,3.00%,96,2
Company3047,,,,,,,,,
Company3048,AI,5.10%,390,"4,921",8.00%,67,,,4
Company3049,AI,1.80%,13,575,-6.60%,-3,3.20%,69,1
Company3050,,,,,,,,,
Company3051,LS,-55.20%,-7,0,,-15,20.50%,6,0
Company3052,AI,-0.40%,14,"2,305",0.10%,4,-0.50%,-64,2
Company3053,TMT,19.70%,710,"5,648",16.00%,123,13.90%,859,4
Company3054,AI,-68.80%,-238,70,,-6,-48.80%,-346,0
Company3055,,,,,,,,,
Company3056,Insurance,,,,,,,,
Company3057,TMT,14.60%,26,399,17.20%,6,8.50%,203,0
Company3058,Insurance,3.60%,5,203,,6,,,0
Company3059,Insurance,0.00%,-1,"1,367",11.70%,11,-4.60%,-288,1
Company3060,GEM,31.00%,782,"4,596",46.60%,106,,"3,472",2
Company3061,GEM,4.70%,102,"1,996",5.90%,52,4.00%,220,2
Company3062,Consumer,-5.50%,-54,"1,244",-9.30%,-10,-3.50%,-131,1
Company3063,GEM,-18.80%,-64,231,-19.00%,-32,,,0
Company3064,,-1.20%,0,0,,0,,,0
Company3065,TMT,-14.40%,-207,"1,036",-5.50%,-15,-10.30%,-541,2
Company3066,TMT,3.10%,4,70,10.10%,0,2.10%,11,0
Company3067,,,,,,,,,
Company3068,Banking,-3.00%,-3,189,-27.30%,-5,5.20%,56,0
Company3069,Banking,3.40%,309,"3,906",-8.40%,-78,,,3
Company3070,TMT,,,,,,,,
Company3071,TMT,5.90%,21,397,-2.10%,-1,5.70%,94,0
Company3072,Consumer,23.50%,731,"5,599",23.60%,54,19.40%,"2,117",4
Company3073,PEPI,1.30%,-1,70,1.00%,0,0.90%,4,0
Company3074,GEM,4.10%,44,"1,304",14.40%,13,1.60%,41,1
Company3075,GEM,,,,-19.80%,1,0.00%,0,
Company3076,AI,5.60%,115,"2,191",7.90%,37,4.00%,251,2
Company3077,Banking,5.80%,19,264,8.40%,11,1.80%,32,0
Company3078,AI,0.10%,43,"1,577",-8.00%,-11,2.70%,331,2
Company3079,AI,2.40%,1,158,-20.00%,4,-6.60%,-117,0
Company3080,,,,,,,,,
Company3081,AI,-1.70%,-6,508,-3.60%,-2,1.90%,39,1
Company3082,AI,-1.00%,50,"16,456",-4.60%,-28,2.10%,887,16
Company3083,TMT,1.30%,5,310,35.10%,6,3.30%,35,0
Company3084,,,,,,,,,
Company3085,,,,,,,,,
Company3086,AI,28.50%,406,"2,589",43.70%,41,,396,2
Company3087,GEM,-7.70%,-132,"2,676",,30,-12.60%,-748,3
Company3088,,,,,,,,,
Company3089,AI,-8.10%,-13,71,,-11,,-180,0
Company3090,,,,,,,,,
Company3091,Consumer,,,,,,,,
Company3092,PEPI,19.00%,197,"1,367",18.40%,31,-2.10%,-25,1
Company3093,GEM,-1.00%,-2,221,-20.00%,10,-0.70%,-3,0
Company3094,GEM,-0.90%,-27,494,-4.50%,-9,,-189,1
Company3095,Banking,3.10%,7,152,1.10%,1,,,0
Company3096,AI,-4.80%,-251,"3,950",-78.30%,32,,,4
Company3097,,,,,,,,,0
Company3098,Consumer,-16.80%,-96,760,,-27,,,1
Company3099,PEPI,,,,,,,,
Company3100,GEM,-0.50%,3,868,-0.20%,0,1.30%,49,1
Company3101,AI,9.10%,54,589,,21,,-281,1
Company3102,TMT,6.70%,180,"2,932",10.60%,17,12.20%,843,3
Company3103,Consumer,,,,,,,,
Company3104,,,,,,,,,
Company3105,Consumer,,,,,,,,4
Company3106,LS,5.90%,168,"2,684",-0.70%,-8,,,2
Company3107,AI,1.40%,50,"1,806",3.20%,7,2.60%,226,2
Company3108,LS,,,,,,,,
Company3109,,,,,,,,,
Company3110,Consumer,-5.60%,-9,302,-6.40%,-2,-2.50%,-19,0
Company3111,,,,,,,,,
Company3112,AI,2.40%,189,"7,523",-1.40%,-6,0.50%,45,7
Company3113,Banking,9.30%,32,546,13.80%,22,,,0
Company3114,PEPI,,10,26,,,0.00%,0,0
Company3115,TMT,6.00%,29,384,7.10%,5,6.60%,119,0
Company3116,TMT,1.90%,3,180,8.10%,4,-6.20%,-29,0
Company3117,TL&I,-2.20%,-20,"1,204",8.30%,13,-8.10%,-225,1
Company3118,TMT,-17.80%,-34,159,-5.50%,-1,-6.60%,-145,0
Company3119,Consumer,31.20%,"3,796","24,595",10.60%,37,24.80%,"2,961",13
Company3120,Banking,12.70%,26,182,11.40%,14,13.90%,54,0
Company3121,,,,,,,,,
Company3122,TMT,30.60%,31,250,47.20%,1,36.80%,731,0
Company3123,Consumer,,,,,,,,
Company3124,AI,4.80%,179,"3,252",-1.90%,6,4.70%,321,3
Company3125,,,,,,,,,
Company3126,GEM,4.20%,108,"2,007",-6.50%,-10,7.20%,363,2
Company3127,,,,,,,,,
Company3128,GEM,-15.60%,-144,427,-7.60%,-6,-20.60%,-400,1
Company3129,,,,,,,,,
Company3130,GEM,27.50%,447,"3,277",5.00%,41,-4.00%,-28,3
Company3131,Banking,15.20%,55,574,122.00%,33,16.90%,319,0
Company3132,TMT,,,,,,,,
Company3133,Banking,-29.40%,-31,15,-18.90%,11,,,0
Company3134,TMT,4.10%,69,"2,701",6.40%,48,-1.40%,-66,3
Company3135,TL&I,1.30%,165,"6,152",-1.00%,-15,,,6
Company3136,AI,,,,,,,,
Company3137,TL&I,-12.50%,-379,"2,546",31.40%,30,8.30%,"2,320",3
Company3138,Banking,-3.10%,-15,504,-4.70%,-8,-0.10%,-3,1
Company3139,GEM,1.00%,11,290,1.10%,2,2.00%,30,0
Company3140,GEM,3.60%,"2,393","96,036",11.90%,460,-3.00%,"-6,173",91
Company3141,,,,,,,,,
Company3142,GEM,6.20%,0,0,-2.50%,0,-1.70%,0,0
Company3143,GEM,4.80%,337,"4,740",9.50%,225,2.70%,223,4
Company3144,,7.00%,6,265,8.90%,1,3.30%,49,0
Company3145,TMT,-12.50%,-161,"1,286",-24.90%,-1,-23.70%,-484,2
Company3146,Consumer,-3.50%,-16,"1,029",13.40%,7,-6.90%,-67,1
Company3147,,,,,,,,,
Company3148,GEM,4.30%,148,"2,599",9.00%,22,,,2
Company3149,AI,5.20%,19,421,3.70%,2,4.10%,26,0
Company3150,GEM,3.20%,315,"18,179",-1.00%,-14,30.30%,"1,334",17
Company3151,TMT,48.00%,56,338,172.10%,17,29.50%,218,0
Company3152,,,,,,,,,
Company3153,TMT,,,,,,,,
Company3154,AI,0.40%,33,"1,239",31.60%,10,,,1
Company3155,Consumer,-10.60%,-44,156,-8.10%,-4,-20.60%,-217,0
Company3156,PEPI,16.90%,46,342,11.00%,6,-1.10%,-1,0
Company3157,GEM,6.10%,111,"2,165",1.10%,4,2.80%,47,2
Company3158,Banking,7.30%,5,53,8.50%,2,1.70%,2,0
Company3159,AI,0.50%,5,424,14.70%,13,0.60%,9,1
Company3160,AI,-1.10%,-21,450,0.20%,-1,-3.80%,-208,0
Company3161,GEM,19.80%,53,459,,41,-5.80%,-127,0
Company3162,TMT,7.50%,40,612,7.50%,3,6.40%,59,1
Company3163,TL&I,-3.00%,-17,407,-0.20%,0,-6.90%,-142,0
Company3164,GEM,0.40%,9,555,-0.30%,0,4.90%,116,1
Company3165,Consumer,-1.10%,-10,"1,222",-9.00%,-2,4.50%,40,1
Company3166,AI,0.00%,22,502,-4.70%,-1,,,0
Company3167,LS,,,,,,,,
Company3168,Consumer,4.50%,"1,164","13,498",9.00%,142,,"2,145",11
Company3169,AI,,,,,,,,
Company3170,GEM,,,,,,,,
Company3171,GEM,10.70%,37,538,4.10%,5,21.00%,107,0
Company3172,PEPI,14.40%,2,21,94.60%,-13,7.40%,10,0
Company3173,AI,1.50%,640,"35,923",-2.40%,-55,,,35
Company3174,Banking,4.10%,14,203,6.10%,10,0.70%,10,0
Company3175,GEM,4.80%,7,180,8.30%,2,,,0
Company3176,TL&I,10.70%,0,3,,0,,-4,0
Company3177,AI,1.20%,36,808,3.70%,8,3.50%,256,1
Company3178,AI,18.60%,10,89,22.30%,2,-11.90%,-52,0
Company3179,,,,,,,,,2
Company3180,,,,,,,,,
Company3181,PEPI,4.40%,24,342,3.90%,19,1.60%,1,0
Company3182,,,,,,,,,
Company3183,Consumer,4.00%,7,468,4.60%,2,0.70%,11,0
Company3184,TMT,1.90%,2,110,76.90%,-10,1.50%,18,0
Company3185,AI,0.10%,12,986,16.10%,10,-2.50%,-120,1
Company3186,Banking,3.80%,16,405,1.20%,2,,,0
Company3187,,,,,,,,,
Company3188,AI,3.70%,18,503,-12.20%,-6,10.30%,185,0
Company3189,Banking,-28.40%,-32,67,-29.20%,-32,14.00%,1,0
Company3190,,1.10%,-12,"1,345",-7.20%,-6,,,1
Company3191,LS,-1.10%,-5,325,-4.20%,-6,-0.50%,-18,0
Company3192,LS,12.90%,423,"4,510",14.50%,27,,,4
Company3193,LS,1.10%,3,154,-7.50%,-3,-2.70%,-29,0
Company3194,,,,,,,,,
Company3195,TMT,-9.30%,-56,866,18.10%,6,-5.70%,-115,1
Company3196,GEM,4.50%,103,"1,334",-2.20%,0,,,1
Company3197,,24.50%,28,201,25.10%,3,19.10%,187,0
Company3198,,,,,,,,,
Company3199,AI,-0.10%,3,319,13.80%,3,9.00%,106,0
Company3200,TL&I,40.40%,"1,030","5,960",24.10%,124,14.40%,"7,381",3
Company3201,LS,2.40%,37,"1,199",3.40%,4,1.80%,56,1
Company3202,TMT,7.60%,11,244,5.20%,1,1.00%,14,0
Company3203,Banking,,,"14,068",,,,,14
Company3204,GEM,5.20%,208,"3,004",5.20%,22,2.80%,312,3
Company3205,AI,9.30%,59,759,13.40%,17,6.50%,101,1
Company3206,,,,,,,,,
Company3207,TL&I,2.90%,126,"3,673",1.50%,5,2.90%,154,3
Company3208,GEM,1.10%,15,654,-3.10%,-2,2.60%,178,1
Company3209,TL&I,6.60%,33,586,44.10%,19,0.40%,12,0
Company3210,GEM,36.00%,"1,332","8,866",44.70%,799,,,5
Company3211,Consumer,-2.60%,-7,"1,029",-13.80%,-4,-8.40%,-80,1
Company3212,TMT,,,,,,,,
Company3213,,,,,,,,,
Company3214,Consumer,0.90%,54,"3,258",3.70%,8,6.00%,131,3
Company3215,LS,18.00%,549,"4,658",17.70%,191,23.80%,"1,070",3
Company3216,TMT,32.70%,0,0,22.80%,-1,7.90%,0,0
Company3217,Consumer,65.70%,4,20,,6,-47.30%,-49,0
Company3218,TMT,9.60%,13,206,180.90%,-1,29.70%,231,0
Company3219,Insurance,7.40%,136,"2,307",-28.80%,-54,7.20%,180,2
Company3220,AI,10.50%,11,148,-31.20%,5,-2.70%,-12,0
Company3221,,,,,,,,,0
Company3222,Insurance,6.90%,113,"1,907",-44.40%,-40,2.60%,35,2
Company3223,Banking,-6.30%,-6,185,-28.30%,-6,-1.00%,-7,0
Company3224,AI,8.50%,63,920,0.40%,1,9.40%,229,1
Company3225,AI,9.50%,1,8,-3.50%,0,,,0
Company3226,,,,,,,,,
Company3227,TMT,26.20%,21,192,96.40%,7,32.80%,609,0
Company3228,AI,0.10%,9,839,-2.20%,0,1.70%,35,1
Company3229,Consumer,1.20%,69,"2,036",1.90%,8,,,2
Company3230,GEM,-2.00%,-16,784,,26,3.80%,67,1
Company3231,Consumer,3.20%,13,478,6.50%,5,3.80%,18,0
Company3232,LS,5.00%,7,119,4.20%,1,7.50%,28,0
Company3233,Consumer,-1.20%,-4,103,0.50%,0,-2.40%,-5,0
Company3234,,,,,,,,,0
Company3235,TMT,3.40%,1,81,1.40%,0,1.60%,13,0
Company3236,Consumer,,,"4,222",,,,,4
Company3237,,,,,,,,,
Company3238,Banking,-3.50%,-4,117,-21.00%,-5,0.80%,5,0
Company3239,LS,,,,,,,,
Company3240,AI,-0.50%,7,"1,698",-0.50%,1,0.40%,23,2
Company3241,,,,,,,,,
Company3242,TL&I,3.10%,77,"1,445",9.10%,36,4.00%,296,1
Company3243,AI,43.90%,71,431,-80.70%,26,22.00%,201,0
Company3244,LS,-0.40%,-6,"2,144",,-320,7.80%,63,2
Company3245,LS,16.70%,170,"1,584",38.90%,187,1.50%,95,1
Company3246,Consumer,-6.90%,-42,413,0.40%,0,,,1
Company3247,Banking,3.00%,11,230,11.40%,7,,,0
Company3248,AI,11.50%,145,"1,582",16.00%,42,9.70%,538,1
Company3249,Banking,6.30%,57,688,0.70%,2,7.90%,261,1
Company3250,Banking,4.50%,29,774,-2.20%,-1,-29.60%,-645,1
Company3251,,,,,,,,,0
Company3252,GEM,-0.10%,5,590,-2.40%,-2,1.60%,42,1
Company3253,TMT,-6.90%,-23,225,,-9,-4.70%,-70,0
Company3254,Insurance,0.20%,10,791,-0.30%,0,2.50%,35,1
Company3255,,,,,,,,,
Company3256,TMT,7.20%,180,"2,110",6.30%,9,10.40%,331,2
Company3257,Consumer,3.40%,23,515,5.60%,3,6.60%,113,0
Company3258,PEPI,17.00%,7,51,19.00%,7,,,0
Company3259,TL&I,27.80%,43,302,,33,15.40%,368,0
Company3260,Consumer,-1.40%,-5,213,,-1,-2.20%,-58,0
Company3261,Consumer,-0.80%,2,550,2.10%,1,,,1
Company3262,Insurance,,,,,,,,
Company3263,AI,1.10%,85,"4,841",-2.10%,-4,3.90%,598,5
Company3264,,,,,,,,,
Company3265,Banking,32.50%,2,8,,0,3.40%,1,0
Company3266,TMT,12.20%,4,82,0.90%,0,,,0
Company3267,TL&I,,,,,,,,
Company3268,Banking,,-13,3,,-1,-51.20%,-54,0
Company3269,TL&I,61.70%,"1,336","7,072",49.20%,225,58.20%,"6,389",4
Company3270,TMT,-2.50%,-23,"1,311",26.50%,24,-8.20%,-236,1
Company3271,Banking,15.80%,10,139,,12,,-57,0
Company3272,PEPI,15.20%,541,"5,671",38.40%,286,9.60%,778,4
Company3273,AI,-3.80%,-18,802,-5.00%,-2,5.10%,166,1
Company3274,,,,,,,,,
Company3275,TMT,,,,,,,,
Company3276,LS,,1,5,64.50%,-10,69.70%,32,0
Company3277,TMT,14.50%,141,"2,207",39.40%,20,11.50%,381,2
Company3278,AI,-0.80%,0,18,,-1,-5.10%,-51,0
Company3279,,,,,,,,,
Company3280,GEM,-1.10%,-7,574,-2.20%,-11,-2.80%,-20,1
Company3281,Banking,1.50%,14,731,54.70%,29,-1.90%,-58,1
Company3282,AI,2.50%,247,"12,441",13.40%,49,-1.50%,-149,12
Company3283,AI,9.90%,13,143,108.20%,6,-2.50%,-20,0
Company3284,TMT,,,,,,,,1
Company3285,Consumer,5.40%,53,871,6.40%,5,5.00%,70,1
Company3286,,,,,,,,,
Company3287,TMT,-29.40%,-64,212,-33.70%,-33,,,0
Company3288,Banking,16.10%,6,59,12.00%,2,,,0
Company3289,GEM,-0.90%,-54,"7,869",1.50%,7,8.10%,809,7
Company3290,GEM,-3.80%,-21,377,-1.20%,-3,,,0
Company3291,AI,-1.10%,-7,138,-4.50%,-1,0.50%,9,0
Company3292,TMT,32.60%,402,"2,704",56.20%,60,,,2
Company3293,Consumer,0.20%,4,272,-6.60%,-1,0.90%,9,0
Company3294,GEM,-24.50%,-638,921,-28.30%,-12,-17.20%,"-3,341",2
Company3295,PEPI,9.70%,365,"8,153",9.60%,100,8.20%,"1,864",7
Company3296,,4.90%,2,213,2.50%,-1,-0.20%,0,0
Company3297,,,,,,,,,
Company3298,GEM,-55.70%,-289,210,,-6,-63.00%,"-1,192",1
Company3299,TMT,13.20%,227,"2,355",7.00%,20,12.80%,587,2
Company3300,Consumer,6.70%,57,900,4.10%,7,2.10%,66,1
Company3301,PEPI,11.00%,26,378,8.80%,4,,,0
Company3302,TL&I,-0.50%,4,223,3.00%,3,,,0
Company3303,AI,9.20%,2,21,,1,3.30%,4,0
Company3304,TMT,-1.90%,-2,84,,-4,0.30%,4,0
Company3305,TMT,-11.00%,-43,450,-25.50%,-49,14.40%,55,1
Company3306,GEM,6.10%,137,"1,835",6.90%,14,6.10%,522,1
Company3307,GEM,,,,,,,,
Company3308,,,,,,,,,
Company3309,Banking,-2.40%,0,86,-5.80%,-2,2.90%,4,0
Company3310,TMT,8.90%,42,456,23.10%,9,5.60%,405,0
Company3311,GEM,5.20%,1,30,7.00%,1,,,0
Company3312,,,,,,,,,
Company3313,TL&I,0.90%,104,"5,244",4.10%,7,4.80%,182,5
Company3314,AI,6.30%,61,801,8.40%,7,,,1
Company3315,AI,48.80%,92,415,31.30%,4,8.30%,139,0
Company3316,AI,11.10%,41,303,8.10%,2,9.80%,208,0
Company3317,AI,10.60%,21,217,,1,,10,0
Company3318,GEM,-4.20%,-1,27,-14.10%,-1,,,0
Company3319,AI,-27.30%,-3,5,25.50%,-1,,,0
Company3320,LS,2.20%,-6,389,9.80%,4,-5.00%,-136,0
Company3321,GEM,,,,,,,,1
Company3322,GEM,-7.60%,-50,454,-0.10%,-1,-1.10%,-28,0
Company3323,PEPI,-18.00%,-16,25,-9.70%,-2,-5.10%,-13,0
Company3324,GEM,21.50%,217,"2,163",5.10%,13,,,2
Company3325,Consumer,6.90%,169,"3,857",7.20%,29,2.00%,392,3
Company3326,GEM,11.80%,13,108,12.50%,10,,,0
Company3327,GEM,1.90%,90,"2,184",0.30%,4,,,2
Company3328,Banking,2.10%,5,134,-5.90%,-1,-0.50%,-4,0
Company3329,Consumer,-4.10%,-24,"1,241",13.70%,38,,,1
Company3330,Consumer,1.20%,32,"1,412",1.30%,7,3.00%,"1,375",1
Company3331,TMT,,,,,,,,1
Company3332,Banking,,,,,,,,
Company3333,Consumer,8.60%,391,"5,810",11.10%,40,,"1,153",5
Company3334,AI,,,,,,,,
Company3335,TL&I,8.30%,82,"1,383",9.60%,20,-0.90%,-16,1
Company3336,Consumer,2.80%,17,481,15.90%,8,2.60%,101,0
Company3337,Consumer,1.00%,-7,389,5.40%,2,-2.90%,-52,0
Company3338,Banking,-0.60%,1,133,-15.20%,-3,-4.00%,-26,0
Company3339,GEM,-4.70%,-101,"2,550",-9.70%,-69,-5.20%,-208,3
Company3340,Insurance,,,,,,,,
Company3341,GEM,4.00%,156,"2,764",7.90%,73,,"1,723",3
Company3342,Consumer,3.60%,125,"2,566",0.80%,4,-0.80%,-98,2
Company3343,GEM,-1.00%,3,"1,658",-11.10%,-11,1.30%,50,2
Company3344,TMT,12.00%,126,902,20.60%,22,6.40%,848,1
Company3345,,,,,,,,,1
Company3346,PEPI,-6.90%,-60,618,4.70%,10,-18.50%,-97,1
Company3347,,,,,,,,,
Company3348,GEM,-28.10%,-40,84,-14.60%,-8,6.50%,9,0
Company3349,GEM,2.60%,85,"3,347",1.90%,10,3.90%,249,3
Company3350,,,,,,,,,
Company3351,Banking,-26.70%,-18,43,39.30%,5,-76.80%,-234,0
Company3352,TL&I,-0.60%,2,309,-2.50%,0,0.70%,6,0
Company3353,AI,22.60%,5,31,,2,5.80%,6,0
Company3354,Banking,,10,20,,10,4.00%,0,0
Company3355,GEM,4.60%,81,"1,449",2.10%,3,-0.20%,-7,1
Company3356,LS,,,,,,,,1
Company3357,LS,72.10%,40,191,-5.30%,3,11.80%,31,0
Company3358,TL&I,6.80%,17,201,9.80%,10,-1.90%,-3,0
Company3359,AI,7.10%,507,"9,741",19.60%,129,8.50%,"1,897",9
Company3360,GEM,5.60%,226,"3,689",0.20%,3,2.70%,103,3
Company3361,GEM,-8.90%,-9,51,62.10%,0,-13.90%,-66,0
Company3362,,,,,,,,,
